2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: 
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: 
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/A/saes
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/B/saes
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: C.
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000005|Machine MAC address: 02:42:0b:0b:0b:02.
2018-08-01T22:00:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T22:00:58+00:00|AUDIT|INFO |NA     |System         |00000006|Active election event: ELECTION-1.EVENT.1
2018-08-01T22:00:58+00:00|AUDIT|INFO |NA     |System         |00000006|Voting jurisdiction: Country: PHILIPPINES, Region: CAR, Province: BENGUET, City/Municipality: TUBA, Barangay: ANSAGAN.
2018-08-01T22:00:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T22:00:59+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner firmware version: 1.0.0
2018-08-01T22:00:59+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner self-diagnostic ended with status: SUCCESSFUL
2018-08-01T22:00:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Saving 'state/workflows-status.xml' file with the workflow state.
2018-08-01T22:00:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T22:01:01+00:00|AUDIT|INFO |NA     |System         |00000007|Device physical Id: 00000000.
